Id,Predicted
105910,15.19662818800086
105911,30.010606891847548
105912,14.825670984824985
105913,15.162266247147349
105914,5.748467278631792
105915,10.265720877180206
105916,20.09687954624048
105917,10.291831802990854
105918,35.161329925955734
105919,5.748467278631792
105920,15.172721727272792
105921,15.150913618808948
105922,10.291831802990854
105923,2.4105017924056513
105924,25.09635938594071
105925,140.62140545874806
105926,5.722356352821142
105927,25.09635938594071
105928,15.161369098934392
105929,59.9839755833294
105930,45.01357801588163
105931,2.2514069039653437
105932,15.172721727272792
105933,29.963118619560053
105934,40.02914743053704
105935,45.90057515492656
105936,9.94941610359505
105937,59.9839755833294
105938,10.265720877180206
105939,10.08515613325322
105940,14.834328030641979
105941,29.93431173987598
105942,15.172721727272792
105943,10.265720877180206
105944,2.2018339695178435
105945,30.010606891847548
105946,45.01357801588163
105947,14.929415027254192
105948,20.104729322352966
105949,14.94990871694349
105950,20.104729322352966
105951,30.010606891847548
105952,89.95641472709134
105953,50.171899414385386
105954,30.010606891847548
105955,15.150913618808948
105956,60.16030909016554
105957,20.104729322352966
105958,10.078687574530278
105959,50.12270610381222
105960,10.108189979490549
105961,30.010606891847548
105962,9.750819061742718
105963,44.82782150463072
105964,45.01357801588163
105965,15.162266247147349
105966,11.066771554521068
105967,10.265720877180206
105968,25.09635938594071
105969,46.01809908955252
105970,57.5351874443374
105971,45.01357801588163
105972,29.873917250660206
105973,20.104729322352966
105974,10.265720877180206
105975,45.01357801588163
105976,40.02914743053704
105977,30.010606891847548
105978,5.748467278631792
105979,20.104729322352966
105980,45.01357801588163
105981,15.18527555966246
105982,20.089820086359815
105983,45.01357801588163
105984,59.9839755833294
105985,89.95641472709134
105986,10.265720877180206
105987,5.781335612539035
105988,20.104729322352966
105989,10.291831802990854
105990,19.76679132115729
105991,15.162266247147349
105992,30.010606891847548
105993,30.010606891847548
105994,23.919945260763303
105995,50.0640938643744
105996,45.01357801588163
105997,25.09635938594071
105998,59.9839755833294
105999,59.9839755833294
106000,10.291831802990854
106001,20.104729322352966
106002,5.68663202604188
106003,70.01132081576259
106004,5.526897753845224
106005,5.722356352821142
106006,20.104729322352966
106007,29.981420556049628
106008,10.291831802990854
106009,30.010606891847548
106010,2.175829604335241
106011,40.02914743053704
106012,20.104729322352966
106013,15.172721727272792
106014,60.14400992601103
106015,18.1974149759618
106016,30.010606891847548
106017,5.722356352821142
106018,15.162266247147349
106019,45.01357801588163
106020,25.09635938594071
106021,20.104729322352966
106022,45.01357801588163
106023,45.01357801588163
106024,30.010606891847548
106025,5.748467278631792
106026,59.9839755833294
106027,20.089820086359815
106028,25.09635938594071
106029,10.291831802990854
106030,30.010606891847548
106031,5.722356352821142
106032,8.140016896745195
106033,30.010606891847548
106034,30.010606891847548
106035,15.162266247147349
106036,30.010606891847548
106037,5.703699981314028
106038,30.010606891847548
106039,10.265720877180206
106040,35.161329925955734
106041,60.14405770752632
106042,35.161329925955734
106043,14.834375812157269
106044,30.010606891847548
106045,20.089820086359815
106046,89.95641472709134
106047,20.089820086359815
106048,30.010606891847548
106049,20.089820086359815
106050,20.104729322352966
106051,30.010606891847548
106052,14.825670984824985
106053,140.86264495860468
106054,90.10779202395595
106055,19.738476634223595
106056,15.161369098934392
106057,89.95641472709134
106058,15.19662818800086
106059,20.089820086359815
106060,7.712612558527748
106061,25.09635938594071
106062,30.010606891847548
106063,30.041872594707034
106064,39.70944802476632
106065,20.104729322352966
106066,110.31239352998224
106067,89.95641472709134
106068,59.9839755833294
106069,25.115481930063265
106070,25.09635938594071
106071,5.806389709693631
106072,15.162266247147349
106073,25.09635938594071
106074,19.7246552476281
106075,29.985925040767615
106076,20.104729322352966
106077,34.37098095488663
106078,4.2339935377762155
106079,30.010606891847548
106080,30.010606891847548
106081,10.265720877180206
106082,25.09635938594071
106083,30.010606891847548
106084,30.010606891847548
106085,5.814905819513606
106086,25.09635938594071
106087,10.291831802990854
106088,5.722356352821142
106089,10.265720877180206
106090,5.722356352821142
106091,5.722356352821142
106092,25.09635938594071
106093,29.92679430701091
106094,45.01357801588163
106095,89.95641472709134
106096,10.291831802990854
106097,20.104729322352966
106098,2.3841198750191195
106099,20.09687954624048
106100,45.01357801588163
106101,5.722356352821142
106102,60.17321219255136
106103,15.162266247147349
106104,44.741356155372884
106105,15.172721727272792
106106,30.010606891847548
106107,5.841016745324256
106108,25.09635938594071
106109,10.291831802990854
106110,15.150913618808948
106111,50.12270610381222
106112,20.09687954624048
106113,5.722356352821142
106114,10.265720877180206
106115,29.981420556049628
106116,15.19662818800086
106117,14.7779889773243
106118,14.789018867288934
106119,29.822325667609316
106120,30.010606891847548
106121,15.161369098934392
106122,20.09687954624048
106123,45.01357801588163
106124,19.56556035918779
106125,10.291831802990854
106126,30.010606891847548
106127,30.010606891847548
106128,35.141923282047834
106129,15.161369098934392
106130,140.86264495860453
106131,25.09635938594071
106132,5.722356352821142
106133,30.010606891847548
106134,20.104729322352966
106135,15.172721727272792
106136,39.868542913206625
106137,50.0640938643744
106138,59.9839755833294
106139,24.484632121978102
106140,14.584499891880885
106141,14.83338857640066
106142,30.09581266169868
106143,5.77309149902797
106144,15.19662818800086
106145,50.054867058650885
106146,140.86264495860465
106147,59.9839755833294
106148,59.9839755833294
106149,99.98381824328841
106150,30.05602058846202
106151,30.010606891847548
106152,5.722356352821142
106153,15.162266247147349
106154,5.722356352821142
106155,5.722356352821142
106156,10.265720877180206
106157,15.172721727272792
106158,20.104729322352966
106159,19.677546431454452
106160,15.150913618808948
106161,15.162266247147349
106162,25.115481930063265
106163,10.291831802990854
106164,59.9839755833294
106165,45.01357801588163
106166,59.9839755833294
106167,20.104729322352966
106168,30.4629933461715
106169,20.104729322352966
106170,15.162266247147349
106171,44.748288173149966
106172,35.161329925955734
106173,26.82434606680583
106174,14.674293687960352
106175,59.9839755833294
106176,15.162266247147349
106177,2.2514069039653437
106178,20.09687954624048
106179,10.265720877180206
106180,30.010606891847548
106181,20.089820086359815
106182,39.98506305374945
106183,15.162266247147349
106184,10.265720877180206
106185,59.9839755833294
106186,39.76103960781721
106187,30.010606891847548
106188,45.01357801588163
106189,15.150913618808948
106190,15.150913618808948
106191,25.09635938594071
106192,20.089820086359815
106193,75.11768033148252
106194,30.010606891847548
106195,30.01551728495958
106196,15.162266247147349
106197,45.01357801588163
106198,45.01357801588163
106199,10.291831802990854
106200,5.748467278631792
106201,20.104729322352966
106202,15.263061876335145
106203,10.291831802990854
106204,24.29144050462784
106205,10.265720877180206
106206,25.09635938594071
106207,20.104729322352966
106208,20.089820086359815
106209,24.522058345907215
106210,10.0820790536799
106211,15.162266247147349
106212,45.01357801588163
106213,55.325066957639244
106214,14.834375812157269
106215,15.172721727272792
106216,30.010606891847548
106217,10.265720877180206
106218,30.010606891847548
106219,45.01357801588163
106220,10.291831802990854
106221,2.2514069039653437
106222,5.6478251279739915
106223,25.09635938594071
106224,30.010606891847548
106225,10.291831802990854
106226,20.09687954624048
106227,19.796178200467164
106228,30.010606891847548
106229,20.104729322352966
106230,40.02914743053704
106231,2.2514069039653437
106232,5.748467278631792
106233,35.161329925955734
106234,30.010606891847548
106235,25.09635938594071
106236,54.518624884246094
106237,45.01357801588163
106238,30.010606891847548
106239,15.161369098934392
106240,30.010606891847548
106241,19.76679132115729
106242,10.291831802990854
106243,10.078687574530278
106244,15.162266247147349
106245,30.041872594707034
106246,10.265720877180206
106247,141.0558365759549
106248,69.94257618297405
106249,30.010606891847548
106250,10.070763755561432
106251,5.722356352821142
106252,2.175829604335241
106253,7.538883862565633
106254,30.010606891847548
106255,10.265720877180206
106256,30.010606891847548
106257,5.610962057269425
106258,20.104729322352966
106259,30.010606891847548
106260,5.722356352821142
106261,20.104729322352966
106262,20.104729322352966
106263,10.265720877180206
106264,20.0976698624723
106265,10.265720877180206
106266,20.104729322352966
106267,19.79925528004049
106268,140.93412391686184
106269,15.161369098934392
106270,10.265720877180206
106271,40.02914743053704
106272,5.722356352821142
106273,15.150913618808948
106274,50.054867058650885
106275,20.09687954624048
106276,16.445112775984217
106277,30.010606891847548
106278,14.929415027254192
106279,20.104729322352966
106280,29.995241942645123
106281,29.963689296055612
106282,30.010606891847548
106283,20.09687954624048
106284,34.35510505992845
106285,5.748467278631792
106286,20.09687954624048
106287,33.98148736492583
106288,30.010606891847548
106289,45.01357801588163
106290,26.81504002102772
106291,2.175829604335241
106292,19.79925528004049
106293,30.010606891847548
106294,45.01357801588163
106295,30.004278044259852
106296,14.94990871694349
106297,24.464356779663646
106298,30.010606891847548
106299,5.748467278631792
106300,30.010606891847548
106301,10.011543336597436
106302,14.905126726923754
106303,10.265720877180206
106304,35.141923282047834
106305,45.01357801588163
106306,19.84117538817092
106307,40.02914743053704
106308,30.010606891847548
106309,45.01357801588163
106310,35.141923282047834
106311,20.089820086359815
106312,20.104729322352966
106313,24.29144050462784
106314,5.722356352821142
106315,35.161329925955734
106316,10.291831802990854
106317,10.291831802990854
106318,30.05217294701829
106319,25.09635938594071
106320,15.172721727272792
106321,30.010606891847548
106322,30.010606891847548
106323,25.09635938594071
106324,5.722356352821142
106325,35.161329925955734
106326,59.9839755833294
106327,74.32660467234528
106328,15.150913618808948
106329,30.010606891847548
106330,60.155043108514846
106331,15.150913618808948
106332,19.706923987634084
106333,29.937050846937893
106334,25.115481930063265
106335,20.09687954624048
106336,20.09687954624048
106337,30.010606891847548
106338,30.041872594707034
106339,40.02914743053704
