Id,Predicted
106621,45.0
106622,15.08
106623,25.0
106624,40.0
106625,25.0
106626,25.0
106627,75.0
106628,30.94
106629,25.55
106630,60.0
106631,25.0
106632,60.0
106633,18.55
106634,35.0
106635,10.7
106636,15.0
106637,50.0
106638,15.03
106639,15.12
106640,30.0
106641,5.545
106642,16.51214285714286
106643,10.0
106644,20.57
106645,30.0
106646,25.08
106647,60.0
106648,10.0
106649,9.84
106650,10.0
106651,45.0
106652,50.0
106653,10.5
106654,25.48
106655,20.0
106656,15.0
106657,15.19
106658,60.0
106659,15.16
106660,10.32
106661,19.9
106662,30.0
106663,50.0
106664,30.0
106665,30.0
106666,35.0
106667,15.02
106668,20.0
106669,33.7
106670,30.0
106671,15.01
106672,10.02
106673,45.0
106674,25.0
106675,30.0
106676,25.02
106677,5.42
106678,20.0
106679,10.045
106680,30.0
106681,12.13
106682,25.0
106683,15.04
106684,10.18
106685,10.0
106686,6.73
106687,5.060833333333332
106688,20.28
106689,20.02
106690,10.0
106691,30.02
106692,30.0
106693,30.16
106694,25.0
106695,90.0
106696,5.32
106697,20.0
106698,24.86
106699,5.24
106700,60.0
106701,45.0
106702,60.0
106703,55.43
106704,30.0
106705,10.03
106706,20.06
106707,30.0
106708,10.19
106709,90.0
106710,5.59
106711,15.0
106712,34.95
106713,20.02
106714,10.12
106715,10.08
106716,42.5
106717,20.0
106718,40.03
106719,11.533333333333335
106720,60.0
106721,30.0
106722,55.19
106723,20.0
106724,25.0
106725,11.04
106726,1.59
106727,30.0
106728,29.8
106729,45.0
106730,45.0
106731,20.0
106732,45.0
106733,15.06
106734,50.0
106735,15.13
106736,15.03
106737,90.0
106738,20.0
106739,45.0
106740,49.95
106741,16.04
106742,45.0
106743,60.0
106744,15.1
106745,30.0
106746,20.0
106747,20.06
106748,15.18
106749,25.0
106750,20.0
106751,141.0
106752,5.64
106753,60.0
106754,90.0
106755,20.0
106756,35.0
106757,10.73
106758,19.8
106759,20.0
106760,70.0
106761,60.0
106762,30.0
106763,25.21
106764,5.84
106765,30.0
106766,29.99
106767,15.11
106768,25.2
106769,40.0
106770,20.04
106771,2.26
106772,25.0
106773,30.05
106774,2.1
106775,30.0
106776,15.01
106777,15.02
106778,15.03
106779,20.19
106780,20.28
106781,20.0
106782,30.0
106783,30.0
106784,35.0
106785,22.05
106786,30.0
106787,20.0
106788,15.0
106789,10.06
106790,20.0
106791,15.0
106792,15.2
106793,30.0
106794,11.43
106795,30.0
106796,90.0
106797,24.0
106798,25.0
106799,30.0
106800,30.0
106801,10.32
106802,20.0
106803,30.0
106804,30.0
106805,15.02
106806,60.0
106807,15.0
106808,5.26
106809,15.04
106810,90.0
106811,20.0
106812,60.0
106813,30.0
106814,30.0
106815,10.04
106816,20.08
106817,30.0
106818,20.0
106819,2.23
106820,6.095
106821,15.0
106822,15.0
106823,5.2
106824,45.0
106825,2.09
106826,5.44
106827,30.0
106828,35.3
106829,30.0
106830,5.23
106831,90.0
106832,40.0
106833,30.0
106834,15.19
106835,10.24
106836,20.0
106837,40.36
106838,60.0
106839,10.04
106840,10.0
106841,60.0
106842,10.22
106843,20.0
106844,35.0
106845,60.0
106846,20.0
106847,20.0
106848,24.98
106849,20.0
106850,45.0
106851,15.3
106852,5.68
106853,5.32
106854,20.14
106855,15.11
106856,45.0
106857,15.0
106858,63.3
106859,40.0
106860,30.0
106861,5.19
106862,25.0
106863,10.25
106864,20.0
106865,15.07
106866,15.84
106867,20.0
106868,1.98
106869,15.0
106870,25.0
106871,10.34
106872,30.0
106873,4.3
106874,45.0
106875,10.0
106876,30.96
106877,19.92
106878,20.0
106879,5.768571428571429
106880,25.0
106881,60.0
106882,20.22
106883,20.0
106884,15.18
106885,49.0
106886,30.0
106887,9.99
106888,20.0
106889,60.0
106890,30.0
106891,5.31
106892,2.49
106893,1.94
106894,49.35
106895,50.0
106896,15.626666666666665
106897,10.1
106898,10.04
106899,20.0
106900,20.04
106901,60.0
106902,15.0
106903,5.11
106904,20.0
106905,15.9
106906,30.52
106907,20.0
106908,141.0
106909,5.24
106910,10.0
106911,45.0
106912,55.58
106913,35.02
106914,26.13
106915,11.193333333333333
106916,20.84
106917,50.0
106918,25.33
106919,59.7
106920,45.02
106921,5.869035714285714
106922,10.6
106923,5.326666666666667
106924,20.05
106925,15.31
106926,15.02
106927,10.02
106928,20.0
106929,45.0
106930,45.0
106931,20.16
106932,25.0
106933,30.0
106934,25.0
106935,15.0
106936,10.02
106937,30.0
106938,45.0
106939,30.0
106940,10.0
106941,15.16
106942,45.0
106943,15.06
106944,20.015
106945,15.09
106946,30.0
106947,35.0
106948,14.95
106949,30.0
106950,20.03
106951,6.2491666666666665
106952,60.0
106953,30.0
106954,15.12
106955,60.0
106956,5.979333333333333
106957,7.68
106958,50.0
106959,15.68
106960,30.0
106961,45.0
106962,5.7
106963,20.0
106964,60.0
106965,5.25
106966,30.0
106967,16.03
106968,15.0
106969,5.66
106970,25.0
106971,15.92
106972,10.0
106973,10.12
106974,60.0
106975,141.0
106976,20.0
106977,15.18
106978,11.28
106979,30.0
106980,55.0
106981,30.0
106982,35.12
106983,40.0
106984,35.36
106985,20.04
106986,60.0
106987,30.0
106988,11.2
106989,45.0
106990,15.18
106991,60.0
106992,10.02
106993,24.95
106994,20.07
106995,40.04
106996,10.26
106997,20.0
106998,6.05
106999,30.02
107000,20.799555555555553
107001,20.04
107002,2.35
107003,10.51
107004,45.0
107005,20.0
107006,40.0
107007,60.0
107008,5.485
107009,53.45
107010,25.01
107011,20.0
107012,30.0
107013,2.36
107014,15.08
107015,10.1
107016,30.0
107017,5.79
107018,15.0
107019,40.0
107020,30.0
107021,25.6
107022,15.4
107023,5.85
107024,30.0
107025,55.01
107026,25.27
107027,5.14
107028,15.08
107029,20.28
107030,5.75
107031,45.0
107032,45.0
107033,15.0
107034,30.0
107035,5.75
107036,2.77
107037,36.65
107038,50.0
107039,1.7
107040,20.26
107041,5.42
107042,60.0
107043,60.0
107044,20.04
107045,5.386500000000001
107046,20.0
107047,50.0
107048,10.17
107049,20.06
107050,45.0
107051,10.22
107052,30.0
107053,50.0
107054,10.1
107055,25.01
107056,15.08
107057,50.12
107058,10.0
107059,15.13
107060,30.0
107061,90.0
107062,30.0
107063,10.26
107064,55.0
107065,25.0
107066,60.0
107067,15.18
107068,1.84
107069,20.0
107070,30.0
107071,20.0
107072,25.0
107073,30.0
107074,45.0
107075,60.0
107076,30.09
107077,30.0
107078,45.0
107079,30.0
107080,20.66
107081,15.0
107082,6.1
107083,30.0
107084,15.01
107085,5.2
107086,25.03
107087,25.56
107088,35.0
107089,20.0
107090,60.0
107091,5.29
107092,20.0
107093,30.0
107094,35.0
107095,20.155
107096,26.0
107097,1.61
107098,30.0
107099,20.86
107100,30.0
107101,20.51
107102,40.0
107103,15.01
107104,45.0
107105,15.04
107106,16.7
107107,10.21
107108,15.0
107109,30.0
107110,40.0
107111,20.04
107112,15.27
107113,15.0
107114,18.27
107115,60.0
107116,10.34
107117,35.0
107118,25.25
107119,15.14
107120,10.303535714285717
107121,30.0
107122,10.0
107123,6.41
107124,25.0
107125,5.21
107126,25.06
107127,30.0
107128,35.0
107129,15.48
107130,15.78
107131,30.0
107132,10.13
107133,10.0
107134,15.0
107135,20.0
107136,30.0
107137,25.0
107138,25.0
107139,34.79
107140,86.25
107141,30.0
107142,15.68
107143,37.95
107144,12.55
107145,15.0
107146,10.02
107147,30.0
107148,40.0
107149,90.0
107150,15.0
107151,30.0
107152,25.01
107153,16.05
107154,15.03
107155,20.0
107156,30.16
107157,60.0
107158,20.0
107159,20.0
107160,10.38
107161,24.95
107162,6.33
107163,20.02
107164,15.0
107165,30.0
107166,50.0
107167,5.5553333333333335
107168,30.0
107169,45.0
107170,90.0
107171,5.43
107172,15.33
107173,1.53
107174,20.0
107175,20.06
107176,30.32
107177,15.26
107178,20.0
107179,14.97
107180,30.0
107181,28.35
107182,9.98
107183,10.26
107184,15.12
107185,15.04
107186,30.02
107187,15.01
107188,40.0
107189,15.0
107190,30.0
107191,60.0
107192,30.0
107193,45.0
107194,40.0
107195,30.0
107196,1.64
107197,30.0
107198,80.0
107199,141.0
107200,25.22
107201,5.0
107202,15.0
107203,30.0
107204,40.0
107205,20.09
107206,5.59
107207,6.2
107208,30.0
107209,6.42
107210,60.0
107211,60.0
107212,30.0
107213,30.0
107214,20.0
107215,15.03
107216,15.0225
107217,20.38
107218,15.01
107219,45.0
107220,45.0
107221,60.02
107222,5.57
107223,30.0
107224,20.02
107225,30.0
107226,30.0
107227,15.123333333333335
107228,5.58
107229,30.0
107230,30.0
107231,45.0
107232,80.0
107233,10.08
107234,6.21
107235,90.0
107236,30.0
107237,15.0
107238,10.06
107239,35.13
107240,15.11
107241,45.0
107242,20.05
107243,11.81
107244,20.0
107245,5.3
107246,20.24
107247,10.3
107248,35.0
107249,25.0
107250,15.02
107251,30.0
107252,35.0
107253,10.267333333333333
107254,5.12
107255,5.0
107256,15.19
107257,35.0
107258,30.0
107259,40.0
107260,10.09
107261,15.0
107262,15.05
107263,30.0
107264,10.04
107265,20.18075
107266,15.04
107267,2.73
107268,20.05
107269,20.16
107270,30.0
107271,10.09
107272,15.0
107273,15.21
107274,60.0
107275,10.4
107276,141.0
107277,15.03
107278,75.0
107279,30.0
107280,30.0
107281,30.0
107282,20.0
107283,70.0
107284,16.6
107285,15.0
107286,30.0
107287,60.0
107288,15.01
107289,20.16
107290,15.02
107291,20.42
107292,10.0
107293,141.0
107294,40.0
107295,15.03
107296,10.46
107297,10.54
107298,14.68
107299,25.6
107300,30.0
107301,30.0
107302,15.66
107303,20.08
107304,15.0
107305,141.0
107306,5.83
107307,45.0
107308,41.1
107309,5.4
107310,10.14
107311,9.48
107312,15.03
107313,30.0
107314,15.0
107315,15.142666666666667
107316,30.0
107317,45.0
107318,20.0
107319,5.0525
107320,25.03
107321,25.0
107322,45.0
107323,15.0
107324,20.0
107325,10.14
107326,15.0
107327,40.0
107328,9.94
107329,10.77
107330,2.29
107331,20.0
107332,19.95
107333,5.55
107334,10.0
107335,45.42
107336,30.0
107337,30.0
107338,60.0
107339,20.0
107340,30.0
107341,20.0
107342,40.0
107343,20.0
107344,15.0
107345,20.08
107346,10.62
107347,10.04
107348,25.02
107349,45.0
107350,5.827999999999999
107351,20.04
107352,20.02
107353,20.0
107354,30.0
107355,60.0
107356,5.56
107357,25.0
107358,45.01
107359,30.0
107360,10.04
107361,5.0633333333333335
107362,40.0
107363,45.0
107364,40.0
107365,20.0
107366,30.0
107367,61.46
107368,20.06
107369,15.1
107370,40.0
107371,6.19
107372,15.085
107373,30.0
107374,15.03
107375,10.0
107376,35.0
107377,35.0
107378,40.0
107379,10.02
107380,45.0
107381,25.03
107382,75.0
107383,30.0
107384,30.0
107385,15.25
107386,10.27
107387,60.0
107388,141.0
107389,6.36
107390,35.0
107391,34.0
107392,10.508166666666666
107393,30.0
107394,15.88
107395,20.0
107396,15.0
107397,15.01
107398,15.06
107399,16.29
107400,20.0
107401,60.1
107402,45.07
107403,25.0
107404,10.19
107405,10.0
107406,30.0
107407,15.05
107408,90.0
107409,30.0
107410,70.0
107411,70.0
107412,15.12
107413,15.0
107414,10.29
107415,60.0
107416,45.0
107417,75.0
107418,20.02
107419,30.0
107420,40.0
107421,38.23
107422,15.07
107423,30.0
107424,20.12
107425,30.0
107426,6.17
107427,30.0
107428,10.0
107429,40.0
107430,15.22
107431,10.33
107432,5.59
107433,141.0
107434,30.0
107435,30.0
107436,60.0
107437,10.25
107438,14.99
107439,25.0
107440,30.0
107441,30.0
107442,141.0
107443,30.0
107444,30.0
107445,12.09
107446,10.19
107447,30.0
107448,20.0
107449,60.0
107450,30.0
107451,20.0
107452,20.0
107453,60.0
107454,5.47
107455,90.0
107456,20.39
107457,2.33
107458,7.85
107459,20.0
107460,15.05
107461,60.0
107462,25.06
107463,30.0
107464,20.0
107465,20.08
107466,70.0
107467,30.0
107468,10.02
107469,5.65
107470,10.04
107471,15.2
107472,10.1
107473,141.0
107474,15.88
107475,15.02
107476,25.0
107477,15.0
107478,30.0
107479,15.93
107480,30.16
107481,5.19
107482,35.01
107483,60.0
107484,10.95
107485,20.32
107486,15.02
107487,5.352440476190475
107488,10.745
107489,10.883999999999999
107490,10.24
107491,141.0
107492,40.0
107493,15.0
107494,141.0
107495,5.63
107496,20.0
107497,30.0
107498,20.08
107499,15.03
107500,20.45
107501,10.4
107502,5.39
107503,60.0
107504,15.02
107505,15.0
107506,30.0
107507,50.0
107508,50.06
107509,20.0
107510,9.948333333333334
107511,10.08
107512,25.06
107513,24.4
107514,60.0
107515,7.39
107516,30.0
107517,45.0
107518,30.0
107519,20.03
107520,14.8
107521,20.05
107522,10.22
107523,19.97
107524,50.0
107525,45.04
107526,15.04
107527,10.28
107528,10.64
107529,35.52
107530,55.0
107531,30.0
107532,60.0
107533,30.0
107534,141.0
107535,30.06
107536,60.0
107537,59.49
107538,15.38
107539,73.85
107540,15.04
107541,45.0
107542,1.98
107543,28.15
107544,10.03
107545,20.0
107546,14.9
107547,45.0
107548,55.0
107549,30.0
107550,60.0
107551,15.1
107552,5.231666666666667
107553,47.05
107554,30.0
107555,45.0
107556,24.7
107557,10.32
107558,60.1
107559,10.0
107560,12.02
107561,10.02
107562,10.02
107563,15.0
107564,60.0
107565,45.0
107566,10.02
107567,45.0
107568,15.0
107569,18.98
107570,30.0
107571,1.63
107572,10.06
107573,25.07
107574,20.0
107575,15.0
107576,100.45
107577,30.0
107578,30.0
107579,30.0
107580,45.19
107581,11.01
107582,20.42
107583,15.0
107584,45.0
107585,45.0
107586,5.93
107587,25.0
107588,30.0
107589,24.97
107590,20.0
107591,45.0
107592,30.0
107593,20.0
107594,35.075
107595,60.0
107596,10.44
107597,30.0
107598,10.1
107599,35.0
107600,25.0
107601,90.0
107602,60.02
107603,7.15
107604,15.27
107605,40.0
107606,30.0
107607,45.0
107608,60.0
107609,10.07
107610,5.17
107611,60.0
107612,30.0
107613,20.0
107614,50.0
107615,25.0
107616,20.06
107617,15.06
107618,16.41
107619,20.0
107620,20.0
107621,30.0
107622,24.35
107623,30.0
107624,30.0
107625,2.15
107626,60.0
107627,40.0
107628,105.0
107629,5.83
107630,11.02
107631,25.0
107632,15.0
107633,20.18
107634,60.0
107635,20.0
107636,15.2
107637,12.85
107638,45.0
107639,10.243333333333334
107640,60.0
107641,25.0
107642,60.0
107643,30.12
107644,20.0
107645,20.0
107646,20.17
107647,30.0
107648,15.52
107649,20.13
107650,30.65
107651,30.0
107652,10.0
107653,60.0
107654,11.3
107655,10.14
107656,20.36
107657,15.04
107658,15.11
107659,7.8
107660,5.9
107661,30.0
107662,10.102857142857141
107663,60.0
107664,141.0
107665,60.0
107666,10.13
107667,90.0
107668,15.0
107669,10.08
107670,35.0
107671,55.0
107672,20.0
107673,86.79
107674,30.0
107675,60.0
107676,20.0
107677,40.27
107678,15.0
107679,15.0
107680,40.0
107681,15.24
107682,15.0
107683,15.96
107684,10.06
107685,10.07
107686,70.0
107687,45.0
107688,25.02
107689,30.0
107690,5.39
107691,4.83
107692,14.95
107693,5.22
107694,20.06
107695,15.0
107696,20.1
107697,45.0
107698,20.0
107699,60.0
107700,141.0
107701,5.57
107702,5.992642857142857
107703,30.0
107704,15.1
107705,5.35
107706,15.04
107707,15.0
107708,10.04
107709,15.08
107710,20.0
107711,75.0
107712,141.0
107713,67.1
107714,30.0
107715,10.12
107716,20.0
107717,45.02
107718,35.0
107719,30.0
107720,20.0
107721,30.0
107722,75.0
107723,15.24
107724,30.0
107725,35.06
107726,27.78
107727,20.0
107728,25.0
107729,30.0
107730,30.0
107731,30.0
107732,10.03
107733,45.0
107734,15.0
107735,30.0
107736,45.0
107737,75.0
107738,45.0
107739,30.0
107740,35.08
107741,30.0
107742,30.0
107743,35.0
107744,30.0
107745,20.08
107746,10.0
107747,45.04
107748,20.03
107749,60.0
107750,20.02
107751,8.16
107752,60.0
107753,3.21
107754,5.05
107755,20.08
107756,10.03
107757,20.06
107758,57.3
107759,15.02
107760,5.23
107761,30.0
107762,30.05
107763,50.0
107764,30.0
107765,20.0
107766,25.07
107767,15.09
107768,40.02
107769,20.04
107770,30.0
107771,46.3
107772,30.0
107773,15.0
107774,20.0
107775,15.52
107776,27.95
107777,23.54
107778,10.02
107779,10.51
107780,6.431904761904762
107781,60.0
107782,15.0
107783,23.44
107784,10.925
107785,20.0
107786,10.46
107787,15.0
107788,25.28
107789,10.31
107790,141.0
107791,20.0
107792,30.0
107793,30.04
107794,45.0
107795,21.3
107796,30.0
107797,40.0
107798,40.0
107799,30.0
107800,25.0
107801,60.0
107802,10.04
107803,10.66
107804,15.0
107805,7.78
107806,15.0
107807,10.3
107808,20.0
107809,20.83
107810,35.54
107811,25.0
107812,15.0
107813,10.04
107814,20.15
107815,20.0
107816,15.0
107817,70.0
107818,15.861666666666668
107819,60.0
107820,45.0
107821,5.5
107822,5.895
107823,40.0
107824,35.76
107825,80.0
107826,30.02
107827,10.42
107828,23.65
107829,5.6
107830,20.0
107831,40.0
107832,25.0
107833,5.42
107834,2.6
107835,34.75
107836,10.0
107837,30.0
107838,20.0
107839,141.0
107840,20.0
107841,25.48
107842,20.0
107843,15.06
107844,2.13
107845,15.04
107846,10.06
107847,50.0
107848,35.0
107849,55.26
107850,10.14
107851,30.0
107852,10.19
107853,6.74
107854,50.0
107855,60.0
107856,40.0
107857,15.0
107858,30.0
107859,25.42
107860,15.0
107861,15.13
107862,30.0
107863,55.0
107864,45.04
107865,6.02
107866,11.02
107867,30.0
107868,40.0
107869,15.05
107870,20.28
107871,20.0
107872,15.05
107873,40.0
107874,40.0
107875,60.0
107876,25.0
107877,17.54
107878,45.0
107879,60.0
107880,30.05
107881,9.91
107882,30.0
107883,10.21
107884,11.1
107885,40.0
107886,30.0
107887,20.0
107888,5.34
107889,20.02
107890,20.02
107891,20.04
107892,30.0
107893,25.48
107894,24.95
107895,141.0
107896,20.0
107897,30.0
107898,40.0
107899,10.22
107900,30.0
107901,14.85
107902,25.0
107903,14.7
107904,1.9
107905,6.368333333333334
107906,20.12
107907,20.0
107908,5.1
107909,5.97
107910,60.02
107911,60.0
107912,6.95
107913,10.009
107914,5.67
107915,50.0
107916,5.79
107917,14.11
107918,15.9
107919,10.02
107920,35.0
107921,15.0
107922,20.0
107923,5.64
107924,10.37
107925,19.98
107926,20.0
107927,30.0
107928,9.74
107929,75.0
107930,15.15
107931,35.04
107932,25.0
107933,60.0
107934,18.39
107935,35.0
107936,15.0
107937,35.04
107938,20.0
107939,19.72
107940,11.28
107941,25.0
107942,2.72
107943,15.0
107944,24.9
107945,60.0
107946,90.0
107947,5.39
107948,10.04
107949,60.0
107950,35.0
107951,24.9
107952,30.0
107953,10.71
107954,25.0
107955,60.0
