Id,Predicted
106639,15.0
106640,30.0
106641,5.0
106642,15.0
106643,10.0
106644,20.0
106645,30.0
106646,25.0
106647,60.0
106648,10.0
106649,10.0
106650,10.0
106651,45.0
106652,50.0
106653,10.0
106654,25.0
106655,20.0
106656,15.0
106657,15.0
106658,60.0
106659,15.0
106660,10.0
106661,20.0
106662,30.0
106663,50.0
106664,30.0
106665,30.0
106666,35.0
106667,15.0
106668,20.0
106669,35.0
106670,30.0
106671,15.0
106672,10.0
106673,45.0
106674,25.0
106675,30.0
106676,25.0
106677,5.0
106678,20.0
106679,10.0
106680,30.0
106681,10.0
106682,25.0
106683,15.0
106684,10.0
106685,10.0
106686,5.0
106687,5.0
106688,20.0
106689,20.0
106690,10.0
106691,30.0
106692,30.0
106693,30.0
106694,25.0
106695,141.0
106696,5.0
106697,20.0
106698,25.0
106699,5.0
106700,60.0
106701,45.0
106702,60.0
106703,60.0
106704,30.0
106705,10.0
106706,20.0
106707,30.0
106708,10.0
106709,95.0
106710,5.0
106711,15.0
106712,35.0
106713,20.0
106714,10.0
106715,10.0
106716,40.0
106717,20.0
106718,40.0
106719,10.0
106720,60.0
106721,30.0
106722,55.0
106723,20.0
106724,25.0
106725,10.0
106726,1.0
106727,30.0
106728,30.0
106729,45.0
106730,45.0
106731,20.0
106732,45.0
106733,15.0
106734,50.0
106735,15.0
106736,15.0
106737,90.0
106738,20.0
106739,45.0
106740,50.0
106741,15.0
106742,45.0
106743,60.0
106744,15.0
106745,30.0
106746,20.0
106747,20.0
106748,15.0
106749,25.0
106750,20.0
106751,141.0
106752,5.0
106753,60.0
106754,90.0
106755,20.0
106756,35.0
106757,10.0
106758,20.0
106759,20.0
106760,70.0
106761,60.0
106762,30.0
106763,25.0
106764,5.0
106765,30.0
106766,30.0
106767,15.0
106768,25.0
106769,40.0
106770,20.0
106771,1.0
106772,25.0
106773,30.0
106774,2.0
106775,30.0
106776,15.0
106777,15.0
106778,15.0
106779,20.0
106780,20.0
106781,20.0
106782,30.0
106783,30.0
106784,35.0
106785,20.0
106786,30.0
106787,20.0
106788,15.0
106789,10.0
106790,20.0
106791,15.0
106792,15.0
106793,30.0
106794,10.0
106795,30.0
106796,90.0
106797,25.0
106798,25.0
106799,30.0
106800,30.0
106801,10.0
106802,20.0
106803,30.0
106804,30.0
106805,15.0
106806,60.0
106807,15.0
106808,141.0
106809,15.0
106810,90.0
106811,20.0
106812,60.0
106813,30.0
106814,30.0
106815,10.0
106816,20.0
106817,30.0
106818,20.0
106819,2.0
106820,5.0
106821,15.0
106822,15.0
106823,5.0
106824,45.0
106825,2.0
106826,5.0
106827,30.0
106828,35.0
106829,30.0
106830,5.0
106831,90.0
106832,40.0
106833,30.0
106834,15.0
106835,10.0
106836,20.0
106837,40.0
106838,60.0
106839,10.0
106840,10.0
106841,60.0
106842,10.0
106843,20.0
106844,35.0
106845,60.0
106846,20.0
106847,20.0
106848,25.0
106849,20.0
106850,45.0
106851,15.0
106852,5.0
106853,5.0
106854,20.0
106855,15.0
106856,45.0
106857,15.0
106858,60.0
106859,40.0
106860,30.0
106861,5.0
106862,25.0
106863,10.0
106864,20.0
106865,15.0
106866,15.0
106867,20.0
106868,2.0
106869,15.0
106870,25.0
106871,10.0
106872,30.0
106873,5.0
106874,45.0
106875,10.0
106876,15.0
106877,20.0
106878,20.0
106879,5.0
106880,25.0
106881,60.0
106882,20.0
106883,20.0
106884,15.0
106885,141.0
106886,30.0
106887,10.0
106888,20.0
106889,60.0
106890,30.0
106891,5.0
106892,2.0
106893,2.0
106894,50.0
106895,50.0
106896,15.0
106897,10.0
106898,10.0
106899,20.0
106900,20.0
106901,60.0
106902,15.0
106903,5.0
106904,20.0
106905,15.0
106906,30.0
106907,20.0
106908,141.0
106909,5.0
106910,10.0
106911,45.0
106912,55.0
106913,35.0
106914,30.0
106915,10.0
106916,20.0
106917,50.0
106918,25.0
106919,60.0
106920,45.0
106921,5.0
106922,10.0
106923,5.0
106924,20.0
106925,15.0
106926,15.0
106927,8.0
106928,20.0
106929,45.0
106930,45.0
106931,20.0
106932,25.0
106933,30.0
106934,25.0
106935,15.0
106936,10.0
106937,30.0
106938,45.0
106939,30.0
106940,10.0
106941,15.0
106942,45.0
106943,15.0
106944,20.0
106945,15.0
106946,30.0
106947,35.0
106948,15.0
106949,30.0
106950,20.0
106951,5.0
106952,10.0
106953,30.0
106954,15.0
106955,60.0
106956,5.0
106957,10.0
106958,50.0
106959,15.0
106960,30.0
106961,45.0
106962,5.0
106963,20.0
106964,60.0
106965,5.0
106966,30.0
106967,15.0
106968,15.0
106969,5.0
106970,25.0
106971,15.0
106972,10.0
106973,10.0
106974,60.0
106975,45.0
106976,20.0
106977,10.0
106978,10.0
106979,30.0
106980,55.0
106981,30.0
106982,35.0
106983,40.0
106984,35.0
106985,20.0
106986,60.0
106987,30.0
106988,12.0
106989,45.0
106990,15.0
106991,60.0
106992,10.0
106993,25.0
106994,20.0
106995,40.0
106996,10.0
106997,20.0
106998,6.0
106999,30.0
107000,20.0
107001,20.0
107002,141.0
107003,10.0
107004,45.0
107005,20.0
107006,40.0
107007,60.0
107008,5.0
107009,55.0
107010,25.0
107011,20.0
107012,30.0
107013,2.0
107014,15.0
107015,10.0
107016,30.0
107017,5.0
107018,15.0
107019,40.0
107020,30.0
107021,27.0
107022,15.0
107023,5.0
107024,30.0
107025,55.0
107026,25.0
107027,5.0
107028,15.0
107029,20.0
107030,5.0
107031,45.0
107032,45.0
107033,15.0
107034,30.0
107035,5.0
107036,1.0
107037,10.0
107038,50.0
107039,2.0
107040,20.0
107041,5.0
107042,60.0
107043,60.0
107044,20.0
107045,5.0
107046,20.0
107047,50.0
107048,10.0
107049,20.0
107050,45.0
107051,10.0
107052,30.0
107053,50.0
107054,10.0
107055,25.0
107056,15.0
107057,50.0
107058,10.0
107059,15.0
107060,30.0
107061,90.0
107062,30.0
107063,10.0
107064,55.0
107065,25.0
107066,60.0
107067,17.0
107068,1.0
107069,24.0
107070,30.0
107071,20.0
107072,25.0
107073,30.0
107074,45.0
107075,60.0
107076,30.0
107077,30.0
107078,45.0
107079,30.0
107080,20.0
107081,15.0
107082,5.0
107083,30.0
107084,15.0
107085,5.0
107086,25.0
107087,25.0
107088,35.0
107089,20.0
107090,60.0
107091,5.0
107092,20.0
107093,30.0
107094,35.0
107095,23.0
107096,25.0
107097,1.0
107098,30.0
107099,20.0
107100,30.0
107101,20.0
107102,40.0
107103,15.0
107104,45.0
107105,15.0
107106,20.0
107107,10.0
107108,15.0
107109,30.0
107110,40.0
107111,20.0
107112,15.0
107113,15.0
107114,10.0
107115,60.0
107116,10.0
107117,35.0
107118,25.0
107119,15.0
107120,10.0
107121,30.0
107122,10.0
107123,8.0
107124,25.0
107125,5.0
107126,25.0
107127,30.0
107128,35.0
107129,15.0
107130,15.0
107131,30.0
107132,10.0
107133,10.0
107134,15.0
107135,20.0
107136,30.0
107137,25.0
107138,25.0
107139,35.0
107140,75.0
107141,30.0
107142,15.0
107143,40.0
107144,15.0
107145,15.0
107146,10.0
107147,30.0
107148,40.0
107149,90.0
107150,15.0
107151,30.0
107152,25.0
107153,15.0
107154,15.0
107155,20.0
107156,30.0
107157,60.0
107158,20.0
107159,20.0
107160,10.0
107161,25.0
107162,5.0
107163,20.0
107164,15.0
107165,30.0
107166,50.0
107167,5.0
107168,30.0
107169,45.0
107170,90.0
107171,5.0
107172,15.0
107173,1.0
107174,20.0
107175,20.0
107176,30.0
107177,15.0
107178,20.0
107179,15.0
107180,30.0
107181,30.0
107182,10.0
107183,10.0
107184,15.0
107185,15.0
107186,30.0
107187,15.0
107188,10.0
107189,15.0
107190,30.0
107191,60.0
107192,30.0
107193,45.0
107194,40.0
107195,30.0
107196,1.0
107197,30.0
107198,80.0
107199,141.0
107200,25.0
107201,5.0
107202,15.0
107203,30.0
107204,40.0
107205,20.0
107206,5.0
107207,5.0
107208,30.0
107209,8.0
107210,60.0
107211,60.0
107212,30.0
107213,30.0
107214,20.0
107215,15.0
107216,15.0
107217,20.0
107218,15.0
107219,45.0
107220,25.0
107221,60.0
107222,5.0
107223,30.0
107224,20.0
107225,30.0
107226,30.0
107227,15.0
107228,8.0
107229,30.0
107230,30.0
107231,45.0
107232,80.0
107233,10.0
107234,5.0
107235,90.0
107236,30.0
107237,15.0
107238,10.0
107239,35.0
107240,15.0
107241,10.0
107242,20.0
107243,10.0
107244,20.0
107245,5.0
107246,20.0
107247,10.0
107248,35.0
107249,25.0
107250,15.0
107251,30.0
107252,35.0
107253,10.0
107254,5.0
107255,5.0
107256,15.0
107257,35.0
107258,30.0
107259,40.0
107260,10.0
107261,15.0
107262,15.0
107263,30.0
107264,10.0
107265,20.0
107266,15.0
107267,3.0
107268,20.0
107269,20.0
107270,30.0
107271,12.0
107272,15.0
107273,15.0
107274,60.0
107275,10.0
107276,141.0
107277,15.0
107278,75.0
107279,30.0
107280,30.0
107281,30.0
107282,20.0
107283,70.0
107284,10.0
107285,15.0
107286,30.0
107287,60.0
107288,15.0
107289,20.0
107290,15.0
107291,20.0
107292,10.0
107293,141.0
107294,40.0
107295,15.0
107296,10.0
107297,10.0
107298,15.0
107299,25.0
107300,30.0
107301,30.0
107302,15.0
107303,20.0
107304,15.0
107305,141.0
107306,5.0
107307,45.0
107308,45.0
107309,141.0
107310,10.0
107311,10.0
107312,15.0
107313,30.0
107314,15.0
107315,15.0
107316,30.0
107317,45.0
107318,20.0
107319,5.0
107320,25.0
107321,25.0
107322,45.0
107323,15.0
107324,20.0
107325,10.0
107326,15.0
107327,40.0
107328,10.0
107329,12.0
107330,2.0
107331,20.0
107332,20.0
107333,5.0
107334,10.0
107335,45.0
107336,30.0
107337,30.0
107338,60.0
107339,20.0
107340,30.0
107341,20.0
107342,5.0
107343,20.0
107344,15.0
107345,20.0
107346,10.0
107347,10.0
107348,25.0
107349,45.0
107350,5.0
107351,20.0
107352,20.0
107353,20.0
107354,30.0
107355,60.0
107356,5.0
107357,25.0
107358,45.0
107359,30.0
107360,10.0
107361,5.0
107362,40.0
107363,45.0
107364,40.0
107365,20.0
107366,30.0
107367,60.0
107368,20.0
107369,15.0
107370,40.0
107371,5.0
107372,15.0
107373,30.0
107374,15.0
107375,10.0
107376,35.0
107377,35.0
107378,40.0
107379,10.0
107380,45.0
107381,25.0
107382,75.0
107383,30.0
107384,30.0
107385,15.0
107386,10.0
107387,60.0
107388,141.0
107389,5.0
107390,35.0
107391,35.0
107392,10.0
107393,30.0
107394,15.0
107395,20.0
107396,15.0
107397,15.0
107398,15.0
107399,15.0
107400,20.0
107401,60.0
107402,45.0
107403,25.0
107404,10.0
107405,10.0
107406,30.0
107407,15.0
107408,90.0
107409,30.0
107410,70.0
107411,70.0
107412,15.0
107413,15.0
107414,10.0
107415,60.0
107416,45.0
107417,75.0
107418,20.0
107419,30.0
107420,40.0
107421,45.0
107422,15.0
107423,30.0
107424,20.0
107425,30.0
107426,5.0
107427,30.0
107428,10.0
107429,40.0
107430,15.0
107431,10.0
107432,5.0
107433,141.0
107434,30.0
107435,30.0
107436,60.0
107437,10.0
107438,15.0
107439,25.0
107440,30.0
107441,30.0
107442,141.0
107443,30.0
107444,30.0
107445,10.0
107446,10.0
107447,30.0
107448,20.0
107449,60.0
107450,30.0
107451,20.0
107452,20.0
107453,60.0
107454,5.0
107455,90.0
107456,20.0
107457,3.0
107458,12.0
107459,20.0
107460,15.0
107461,8.0
107462,25.0
107463,30.0
107464,20.0
107465,20.0
107466,70.0
107467,30.0
107468,10.0
107469,5.0
107470,10.0
107471,15.0
107472,10.0
107473,141.0
107474,15.0
107475,15.0
107476,25.0
107477,15.0
107478,30.0
107479,15.0
107480,30.0
107481,5.0
107482,35.0
107483,10.0
107484,10.0
107485,20.0
107486,15.0
107487,5.0
107488,12.0
107489,10.0
107490,10.0
107491,141.0
107492,40.0
107493,15.0
107494,141.0
107495,5.0
107496,20.0
107497,30.0
107498,20.0
107499,15.0
107500,20.0
107501,10.0
107502,5.0
107503,60.0
107504,15.0
107505,15.0
107506,30.0
107507,50.0
107508,50.0
107509,20.0
107510,10.0
107511,10.0
107512,25.0
107513,25.0
107514,60.0
107515,8.0
107516,30.0
107517,45.0
107518,30.0
107519,20.0
107520,15.0
107521,20.0
107522,10.0
107523,20.0
107524,50.0
107525,45.0
107526,15.0
107527,10.0
107528,10.0
107529,35.0
107530,55.0
107531,30.0
107532,60.0
107533,30.0
107534,141.0
107535,30.0
107536,60.0
107537,35.0
107538,15.0
107539,75.0
107540,15.0
107541,45.0
107542,3.0
107543,25.0
107544,10.0
107545,20.0
107546,15.0
107547,45.0
107548,15.0
107549,30.0
107550,60.0
107551,15.0
107552,5.0
107553,45.0
107554,30.0
107555,45.0
107556,25.0
107557,10.0
107558,60.0
107559,10.0
107560,10.0
107561,10.0
107562,10.0
107563,15.0
107564,60.0
107565,45.0
107566,10.0
107567,45.0
107568,15.0
107569,20.0
107570,30.0
107571,1.0
107572,10.0
107573,29.0
107574,20.0
107575,15.0
107576,141.0
107577,30.0
107578,30.0
107579,30.0
107580,45.0
107581,10.0
107582,20.0
107583,15.0
107584,45.0
107585,45.0
107586,5.0
107587,25.0
107588,30.0
107589,25.0
107590,20.0
107591,45.0
107592,30.0
107593,20.0
107594,35.0
107595,60.0
107596,10.0
107597,30.0
107598,10.0
107599,35.0
107600,25.0
107601,90.0
107602,60.0
107603,5.0
107604,15.0
107605,40.0
107606,30.0
107607,45.0
107608,60.0
107609,10.0
107610,5.0
107611,60.0
107612,30.0
107613,20.0
107614,50.0
107615,25.0
107616,20.0
107617,15.0
107618,18.0
107619,20.0
107620,20.0
107621,30.0
107622,25.0
107623,30.0
107624,30.0
107625,3.0
107626,60.0
107627,40.0
107628,7.0
107629,5.0
107630,10.0
107631,25.0
107632,15.0
107633,20.0
107634,60.0
107635,20.0
107636,15.0
107637,20.0
107638,45.0
107639,10.0
107640,60.0
107641,25.0
107642,60.0
107643,30.0
107644,20.0
107645,20.0
107646,20.0
107647,30.0
107648,15.0
107649,20.0
107650,30.0
107651,30.0
107652,10.0
107653,60.0
107654,10.0
107655,10.0
107656,20.0
107657,15.0
107658,15.0
107659,5.0
107660,5.0
107661,30.0
107662,10.0
107663,60.0
107664,50.0
107665,60.0
107666,10.0
107667,90.0
107668,15.0
107669,10.0
107670,35.0
107671,55.0
107672,20.0
107673,141.0
107674,30.0
107675,60.0
107676,20.0
107677,40.0
107678,15.0
107679,15.0
107680,40.0
107681,15.0
107682,15.0
107683,15.0
107684,10.0
107685,10.0
107686,70.0
107687,45.0
107688,25.0
107689,30.0
107690,5.0
107691,5.0
107692,15.0
107693,5.0
107694,20.0
107695,15.0
107696,20.0
107697,45.0
107698,20.0
107699,60.0
107700,141.0
107701,5.0
107702,5.0
107703,30.0
107704,15.0
107705,5.0
107706,15.0
107707,15.0
107708,10.0
107709,15.0
107710,20.0
107711,75.0
107712,141.0
107713,3.0
107714,30.0
107715,10.0
107716,20.0
107717,45.0
107718,35.0
107719,30.0
107720,20.0
107721,30.0
107722,75.0
107723,15.0
107724,30.0
107725,35.0
107726,30.0
107727,20.0
107728,25.0
107729,30.0
107730,30.0
107731,30.0
107732,10.0
107733,45.0
107734,15.0
107735,30.0
107736,45.0
107737,75.0
107738,45.0
107739,30.0
107740,35.0
107741,30.0
107742,30.0
107743,35.0
107744,30.0
107745,20.0
107746,10.0
107747,45.0
107748,20.0
107749,60.0
107750,20.0
107751,7.0
107752,60.0
107753,3.0
107754,5.0
107755,20.0
107756,10.0
107757,20.0
107758,55.0
107759,15.0
107760,5.0
107761,30.0
107762,30.0
107763,50.0
107764,30.0
107765,20.0
107766,25.0
107767,15.0
107768,40.0
107769,20.0
107770,30.0
107771,45.0
107772,30.0
107773,15.0
107774,20.0
107775,15.0
107776,8.0
107777,5.0
107778,10.0
107779,10.0
107780,5.0
107781,60.0
107782,15.0
107783,25.0
107784,10.0
107785,20.0
107786,10.0
107787,15.0
107788,25.0
107789,10.0
107790,141.0
107791,20.0
107792,30.0
107793,30.0
107794,45.0
107795,20.0
107796,30.0
107797,40.0
107798,40.0
107799,30.0
107800,25.0
107801,60.0
107802,10.0
107803,10.0
107804,15.0
107805,7.0
107806,15.0
107807,10.0
107808,21.0
107809,20.0
107810,35.0
107811,25.0
107812,15.0
107813,10.0
107814,20.0
107815,20.0
107816,15.0
107817,70.0
107818,15.0
107819,60.0
107820,45.0
107821,5.0
107822,5.0
107823,40.0
107824,35.0
107825,141.0
107826,30.0
107827,10.0
107828,25.0
107829,5.0
107830,20.0
107831,40.0
107832,25.0
107833,5.0
107834,3.0
107835,35.0
107836,10.0
107837,30.0
107838,20.0
107839,141.0
107840,20.0
107841,25.0
107842,20.0
107843,15.0
107844,1.0
107845,15.0
107846,10.0
107847,50.0
107848,35.0
107849,55.0
107850,10.0
107851,30.0
107852,10.0
107853,5.0
107854,50.0
107855,60.0
107856,40.0
107857,15.0
107858,30.0
107859,25.0
107860,15.0
107861,15.0
107862,30.0
107863,55.0
107864,45.0
107865,5.0
107866,10.0
107867,30.0
107868,40.0
107869,15.0
107870,20.0
107871,20.0
107872,15.0
107873,40.0
107874,40.0
107875,60.0
107876,25.0
107877,20.0
107878,45.0
107879,60.0
107880,30.0
107881,10.0
107882,30.0
107883,10.0
107884,12.0
107885,40.0
107886,30.0
107887,20.0
107888,5.0
107889,20.0
107890,20.0
107891,20.0
107892,30.0
107893,25.0
107894,25.0
107895,141.0
107896,20.0
107897,30.0
107898,40.0
107899,10.0
107900,30.0
107901,15.0
107902,25.0
107903,15.0
107904,1.0
107905,8.0
107906,20.0
107907,20.0
107908,5.0
107909,5.0
107910,60.0
107911,60.0
107912,5.0
107913,10.0
107914,7.0
107915,50.0
107916,5.0
107917,20.0
107918,15.0
107919,10.0
107920,35.0
107921,15.0
107922,20.0
107923,5.0
107924,12.0
107925,20.0
107926,20.0
107927,30.0
107928,10.0
107929,75.0
107930,15.0
107931,35.0
107932,25.0
107933,60.0
107934,20.0
107935,35.0
107936,15.0
107937,35.0
107938,20.0
107939,20.0
107940,10.0
107941,25.0
107942,1.0
107943,15.0
107944,25.0
107945,60.0
107946,90.0
107947,5.0
107948,10.0
107949,60.0
107950,35.0
107951,25.0
107952,30.0
107953,10.0
107954,25.0
107955,60.0
107956,5.0
107957,40.0
107958,10.0
107959,20.0
107960,30.0
107961,30.0
107962,25.0
107963,5.0
107964,10.0
107965,15.0
107966,20.0
107967,25.0
107968,20.0
107969,45.0
107970,30.0
107971,10.0
107972,15.0
107973,30.0
107974,20.0
107975,30.0
107976,50.0
107977,15.0
107978,15.0
107979,20.0
107980,25.0
107981,30.0
107982,30.0
107983,30.0
107984,20.0
107985,60.0
107986,20.0
107987,30.0
107988,30.0
107989,40.0
107990,15.0
107991,5.0
107992,10.0
107993,30.0
107994,10.0
107995,5.0
107996,30.0
107997,40.0
107998,15.0
107999,25.0
108000,25.0
108001,30.0
108002,30.0
108003,40.0
108004,35.0
108005,1.0
108006,10.0
108007,5.0
108008,15.0
108009,15.0
108010,141.0
108011,15.0
108012,40.0
108013,40.0
108014,10.0
108015,10.0
108016,141.0
108017,15.0
108018,20.0
108019,20.0
108020,15.0
108021,15.0
108022,15.0
108023,2.0
108024,10.0
108025,20.0
108026,5.0
108027,10.0
108028,110.0
108029,45.0
108030,35.0
108031,45.0
108032,15.0
108033,25.0
108034,15.0
108035,45.0
108036,60.0
108037,20.0
108038,20.0
108039,5.0
108040,20.0
108041,30.0
108042,25.0
108043,60.0
108044,20.0
108045,35.0
108046,2.0
108047,45.0
108048,5.0
108049,15.0
108050,25.0
108051,15.0
108052,60.0
108053,15.0
108054,90.0
108055,10.0
108056,20.0
108057,20.0
108058,25.0
108059,30.0
108060,30.0
108061,10.0
108062,2.0
108063,15.0
108064,15.0
108065,15.0
108066,7.0
108067,30.0
108068,25.0
108069,15.0
108070,35.0
108071,90.0
108072,40.0
108073,30.0
108074,5.0
108075,15.0
108076,35.0
108077,20.0
108078,15.0
108079,15.0
108080,15.0
108081,30.0
108082,20.0
108083,30.0
108084,15.0
108085,5.0
108086,30.0
108087,15.0
108088,25.0
108089,15.0
108090,15.0
108091,30.0
108092,40.0
108093,20.0
108094,20.0
108095,60.0
108096,60.0
108097,30.0
108098,25.0
108099,30.0
108100,10.0
108101,10.0
108102,10.0
108103,30.0
108104,10.0
108105,20.0
108106,40.0
108107,5.0
108108,60.0
108109,60.0
108110,30.0
108111,30.0
108112,30.0
108113,20.0
108114,30.0
108115,25.0
108116,10.0
108117,30.0
108118,20.0
108119,10.0
108120,30.0
108121,10.0
108122,25.0
108123,5.0
108124,50.0
108125,10.0
108126,45.0
108127,25.0
108128,25.0
108129,30.0
108130,30.0
108131,15.0
108132,10.0
108133,10.0
108134,5.0
