Id,Predicted
106639,61.0
106640,97.0
106641,16.0
106642,103.0
106643,23.0
106644,114.0
106645,5.0
106646,69.0
106647,17.0
106648,1.0
106649,69.0
106650,52.0
106651,116.0
106652,46.0
106653,15.0
106654,115.0
106655,123.0
106656,80.0
106657,8.0
106658,96.0
106659,73.0
106660,121.0
106661,60.0
106662,68.0
106663,75.0
106664,89.0
106665,110.0
106666,58.0
106667,52.0
106668,123.0
106669,33.0
106670,129.0
106671,64.0
106672,40.0
106673,45.0
106674,99.0
106675,3.0
106676,113.0
106677,26.0
106678,116.0
106679,84.0
106680,8.0
106681,74.0
106682,78.0
106683,118.0
106684,105.0
106685,125.0
106686,119.0
106687,28.0
106688,105.0
106689,91.0
106690,13.0
106691,38.0
106692,75.0
106693,39.0
106694,23.0
106695,12.0
106696,92.0
106697,110.0
106698,66.0
106699,59.0
106700,93.0
106701,7.0
106702,112.0
106703,70.0
106704,14.0
106705,110.0
106706,93.0
106707,12.0
106708,61.0
106709,0.0
106710,110.0
106711,100.0
106712,27.0
106713,116.0
106714,56.0
106715,12.0
106716,114.0
106717,85.0
106718,29.0
106719,20.0
106720,79.0
106721,68.0
106722,96.0
106723,34.0
106724,101.0
106725,87.0
106726,1.0
106727,79.0
106728,45.0
106729,109.0
106730,56.0
106731,82.0
106732,58.0
106733,67.0
106734,104.0
106735,55.0
106736,64.0
106737,84.0
106738,62.0
106739,127.0
106740,35.0
106741,52.0
106742,5.0
106743,82.0
106744,69.0
106745,74.0
106746,75.0
106747,57.0
106748,70.0
106749,31.0
106750,85.0
106751,76.0
106752,60.0
106753,21.0
106754,9.0
106755,53.0
106756,72.0
106757,66.0
106758,113.0
106759,59.0
106760,79.0
106761,39.0
106762,6.0
106763,22.0
106764,101.0
106765,114.0
106766,23.0
106767,29.0
106768,89.0
106769,5.0
106770,84.0
106771,83.0
106772,64.0
106773,107.0
106774,86.0
106775,64.0
106776,0.0
106777,92.0
106778,15.0
106779,5.0
106780,54.0
106781,96.0
106782,79.0
106783,47.0
106784,115.0
106785,43.0
106786,60.0
106787,23.0
106788,20.0
106789,59.0
106790,14.0
106791,129.0
106792,20.0
106793,61.0
106794,3.0
106795,14.0
106796,37.0
106797,36.0
106798,128.0
106799,11.0
106800,61.0
106801,104.0
106802,83.0
106803,30.0
106804,94.0
106805,37.0
106806,101.0
106807,34.0
106808,4.0
106809,121.0
106810,122.0
106811,107.0
106812,49.0
106813,25.0
106814,71.0
106815,7.0
106816,65.0
106817,72.0
106818,122.0
106819,98.0
106820,70.0
106821,1.0
106822,8.0
106823,2.0
106824,101.0
106825,72.0
106826,82.0
106827,19.0
106828,103.0
106829,9.0
106830,11.0
106831,50.0
106832,83.0
106833,0.0
106834,106.0
106835,17.0
106836,10.0
106837,59.0
106838,59.0
106839,64.0
106840,37.0
106841,51.0
106842,41.0
106843,42.0
106844,97.0
106845,26.0
106846,29.0
106847,45.0
106848,112.0
106849,20.0
106850,36.0
106851,84.0
106852,124.0
106853,55.0
106854,107.0
106855,55.0
106856,107.0
106857,26.0
106858,66.0
106859,97.0
106860,101.0
106861,123.0
106862,97.0
106863,19.0
106864,78.0
106865,123.0
106866,127.0
106867,74.0
106868,49.0
106869,103.0
106870,45.0
106871,63.0
106872,69.0
106873,0.0
106874,46.0
106875,104.0
106876,31.0
106877,43.0
106878,124.0
106879,31.0
106880,121.0
106881,50.0
106882,12.0
106883,117.0
106884,73.0
106885,10.0
106886,58.0
106887,70.0
106888,40.0
106889,32.0
106890,57.0
106891,76.0
106892,89.0
106893,99.0
106894,104.0
106895,118.0
106896,109.0
106897,2.0
106898,54.0
106899,35.0
106900,81.0
106901,35.0
106902,7.0
106903,91.0
106904,64.0
106905,24.0
106906,88.0
106907,122.0
106908,120.0
106909,55.0
106910,6.0
106911,16.0
106912,98.0
106913,93.0
106914,59.0
106915,60.0
106916,108.0
106917,0.0
106918,27.0
106919,100.0
106920,116.0
106921,12.0
106922,120.0
106923,102.0
106924,65.0
106925,34.0
106926,56.0
106927,14.0
106928,125.0
106929,94.0
106930,3.0
106931,33.0
106932,113.0
106933,26.0
106934,48.0
106935,118.0
106936,126.0
106937,33.0
106938,86.0
106939,31.0
106940,95.0
106941,49.0
106942,117.0
106943,19.0
106944,35.0
106945,59.0
106946,31.0
106947,44.0
106948,71.0
106949,106.0
106950,125.0
106951,92.0
106952,66.0
106953,36.0
106954,51.0
106955,23.0
106956,122.0
106957,105.0
106958,9.0
106959,123.0
106960,24.0
106961,60.0
106962,74.0
106963,47.0
106964,129.0
106965,105.0
106966,126.0
106967,116.0
106968,72.0
106969,76.0
106970,122.0
106971,26.0
106972,108.0
106973,63.0
106974,21.0
106975,65.0
106976,122.0
106977,43.0
106978,80.0
106979,57.0
106980,81.0
106981,109.0
106982,93.0
106983,111.0
106984,9.0
106985,71.0
106986,9.0
106987,72.0
106988,18.0
106989,93.0
106990,95.0
106991,78.0
106992,18.0
106993,122.0
106994,77.0
106995,25.0
106996,105.0
106997,60.0
106998,38.0
106999,61.0
107000,3.0
107001,44.0
107002,115.0
107003,70.0
107004,120.0
107005,109.0
107006,30.0
107007,63.0
107008,70.0
107009,80.0
107010,48.0
107011,37.0
107012,85.0
107013,113.0
107014,128.0
107015,74.0
107016,102.0
107017,120.0
107018,61.0
107019,93.0
107020,101.0
107021,97.0
107022,102.0
107023,34.0
107024,55.0
107025,41.0
107026,126.0
107027,47.0
107028,44.0
107029,92.0
107030,56.0
107031,36.0
107032,27.0
107033,86.0
107034,10.0
107035,38.0
107036,78.0
107037,29.0
107038,14.0
107039,3.0
107040,25.0
107041,24.0
107042,7.0
107043,55.0
107044,56.0
107045,13.0
107046,112.0
107047,22.0
107048,115.0
107049,46.0
107050,82.0
107051,82.0
107052,56.0
107053,8.0
107054,3.0
107055,123.0
107056,76.0
107057,26.0
107058,116.0
107059,59.0
107060,17.0
107061,60.0
107062,13.0
107063,120.0
107064,97.0
107065,79.0
107066,36.0
107067,74.0
107068,3.0
107069,106.0
107070,49.0
107071,84.0
107072,77.0
107073,117.0
107074,97.0
107075,77.0
107076,28.0
107077,117.0
107078,95.0
107079,49.0
107080,39.0
107081,35.0
107082,33.0
107083,27.0
107084,79.0
107085,60.0
107086,0.0
107087,18.0
107088,4.0
107089,44.0
107090,20.0
107091,38.0
107092,87.0
107093,97.0
107094,97.0
107095,12.0
107096,76.0
107097,0.0
107098,129.0
107099,107.0
107100,62.0
107101,40.0
107102,10.0
107103,24.0
107104,78.0
107105,2.0
107106,94.0
107107,68.0
107108,108.0
107109,53.0
107110,80.0
107111,71.0
107112,106.0
107113,15.0
107114,28.0
107115,46.0
107116,27.0
107117,27.0
107118,63.0
107119,105.0
107120,76.0
107121,34.0
107122,55.0
107123,114.0
107124,38.0
107125,59.0
107126,70.0
107127,96.0
107128,61.0
107129,50.0
107130,54.0
107131,113.0
107132,62.0
107133,70.0
107134,84.0
107135,22.0
107136,107.0
107137,49.0
107138,90.0
107139,77.0
107140,128.0
107141,69.0
107142,117.0
107143,82.0
107144,73.0
107145,86.0
107146,112.0
107147,109.0
107148,83.0
107149,14.0
107150,116.0
107151,10.0
107152,18.0
107153,106.0
107154,22.0
107155,99.0
107156,55.0
107157,115.0
107158,43.0
107159,115.0
107160,77.0
107161,12.0
107162,85.0
107163,79.0
107164,55.0
107165,117.0
107166,69.0
107167,90.0
107168,98.0
107169,69.0
107170,97.0
107171,101.0
107172,29.0
107173,56.0
107174,99.0
107175,126.0
107176,56.0
107177,48.0
107178,62.0
107179,6.0
107180,102.0
107181,11.0
107182,69.0
107183,109.0
107184,69.0
107185,24.0
107186,7.0
107187,26.0
107188,98.0
107189,122.0
107190,57.0
107191,3.0
107192,31.0
107193,83.0
107194,83.0
107195,13.0
107196,78.0
107197,57.0
107198,51.0
107199,111.0
107200,112.0
107201,126.0
107202,23.0
107203,53.0
107204,122.0
107205,49.0
107206,114.0
107207,46.0
107208,82.0
107209,42.0
107210,94.0
107211,92.0
107212,56.0
107213,86.0
107214,110.0
107215,110.0
107216,90.0
107217,57.0
107218,31.0
107219,28.0
107220,109.0
107221,66.0
107222,68.0
107223,9.0
107224,78.0
107225,39.0
107226,70.0
107227,67.0
107228,107.0
107229,119.0
107230,101.0
107231,73.0
107232,29.0
107233,97.0
107234,11.0
107235,128.0
107236,53.0
107237,127.0
107238,56.0
107239,69.0
107240,13.0
107241,45.0
107242,27.0
107243,34.0
107244,32.0
107245,41.0
107246,86.0
107247,23.0
107248,117.0
107249,99.0
107250,75.0
107251,60.0
107252,56.0
107253,11.0
107254,89.0
107255,28.0
107256,85.0
107257,53.0
107258,112.0
107259,70.0
107260,57.0
107261,17.0
107262,12.0
107263,89.0
107264,62.0
107265,97.0
107266,78.0
107267,31.0
107268,38.0
107269,113.0
107270,105.0
107271,66.0
107272,48.0
107273,50.0
107274,43.0
107275,68.0
107276,102.0
107277,47.0
107278,2.0
107279,51.0
107280,81.0
107281,64.0
107282,104.0
107283,50.0
107284,101.0
107285,58.0
107286,94.0
107287,69.0
107288,27.0
107289,19.0
107290,20.0
107291,51.0
107292,36.0
107293,44.0
107294,93.0
107295,104.0
107296,45.0
107297,27.0
107298,40.0
107299,72.0
107300,108.0
107301,20.0
107302,26.0
107303,5.0
107304,41.0
107305,62.0
107306,36.0
107307,120.0
107308,35.0
107309,50.0
107310,87.0
107311,100.0
107312,30.0
107313,71.0
107314,30.0
107315,69.0
107316,37.0
107317,129.0
107318,30.0
107319,49.0
107320,3.0
107321,127.0
107322,99.0
107323,55.0
107324,36.0
107325,66.0
107326,99.0
107327,27.0
107328,119.0
107329,91.0
107330,59.0
107331,113.0
107332,112.0
107333,68.0
107334,2.0
107335,122.0
107336,62.0
107337,128.0
107338,42.0
107339,73.0
107340,128.0
107341,77.0
107342,0.0
107343,56.0
107344,63.0
107345,11.0
107346,96.0
107347,102.0
107348,1.0
107349,103.0
107350,83.0
107351,81.0
107352,46.0
107353,97.0
107354,93.0
107355,127.0
107356,6.0
107357,64.0
107358,13.0
107359,3.0
107360,85.0
107361,88.0
107362,29.0
107363,2.0
107364,104.0
107365,66.0
107366,15.0
107367,109.0
107368,46.0
107369,101.0
107370,24.0
107371,95.0
107372,124.0
107373,62.0
107374,110.0
107375,42.0
107376,23.0
107377,36.0
107378,51.0
107379,78.0
107380,59.0
107381,115.0
107382,21.0
107383,81.0
107384,20.0
107385,61.0
107386,80.0
107387,112.0
107388,13.0
107389,103.0
107390,120.0
107391,107.0
107392,45.0
107393,97.0
107394,6.0
107395,118.0
107396,51.0
107397,56.0
107398,88.0
107399,99.0
107400,110.0
107401,126.0
107402,82.0
107403,102.0
107404,41.0
107405,70.0
107406,74.0
107407,88.0
107408,114.0
107409,38.0
107410,128.0
107411,93.0
107412,111.0
107413,12.0
107414,11.0
107415,122.0
107416,24.0
107417,125.0
107418,13.0
107419,9.0
107420,26.0
107421,45.0
107422,79.0
107423,78.0
107424,37.0
107425,11.0
107426,2.0
107427,63.0
107428,13.0
107429,109.0
107430,57.0
107431,66.0
107432,126.0
107433,63.0
107434,112.0
107435,72.0
107436,129.0
107437,33.0
107438,94.0
107439,64.0
107440,111.0
107441,83.0
107442,67.0
107443,102.0
107444,98.0
107445,6.0
107446,81.0
107447,15.0
107448,81.0
107449,112.0
107450,51.0
107451,111.0
107452,62.0
107453,15.0
107454,80.0
107455,72.0
107456,84.0
107457,85.0
107458,93.0
107459,17.0
107460,86.0
107461,55.0
107462,93.0
107463,99.0
107464,61.0
107465,89.0
107466,22.0
107467,46.0
107468,58.0
107469,72.0
107470,127.0
107471,71.0
107472,34.0
107473,117.0
107474,17.0
107475,34.0
107476,62.0
107477,113.0
107478,37.0
107479,70.0
107480,42.0
107481,51.0
107482,5.0
107483,85.0
107484,24.0
107485,22.0
107486,55.0
107487,17.0
107488,124.0
107489,26.0
107490,102.0
107491,16.0
107492,104.0
107493,4.0
107494,52.0
107495,15.0
107496,80.0
107497,48.0
107498,118.0
107499,21.0
107500,98.0
107501,91.0
107502,35.0
107503,81.0
107504,5.0
107505,84.0
107506,16.0
107507,60.0
107508,65.0
107509,97.0
107510,49.0
107511,81.0
107512,14.0
107513,112.0
107514,117.0
107515,99.0
107516,85.0
107517,44.0
107518,15.0
107519,127.0
107520,107.0
107521,79.0
107522,111.0
107523,8.0
107524,64.0
107525,15.0
107526,80.0
107527,25.0
107528,117.0
107529,84.0
107530,41.0
107531,12.0
107532,81.0
107533,86.0
107534,43.0
107535,45.0
107536,40.0
107537,123.0
107538,42.0
107539,53.0
107540,69.0
107541,26.0
107542,73.0
107543,80.0
107544,97.0
107545,5.0
107546,33.0
107547,109.0
107548,8.0
107549,69.0
107550,121.0
107551,14.0
107552,96.0
107553,114.0
107554,39.0
107555,71.0
107556,122.0
107557,112.0
107558,68.0
107559,81.0
107560,101.0
107561,25.0
107562,62.0
107563,99.0
107564,42.0
107565,109.0
107566,116.0
107567,63.0
107568,89.0
107569,18.0
107570,14.0
107571,21.0
107572,58.0
107573,33.0
107574,97.0
107575,75.0
107576,14.0
107577,85.0
107578,25.0
107579,75.0
107580,33.0
107581,102.0
107582,32.0
107583,9.0
107584,89.0
107585,83.0
107586,15.0
107587,65.0
107588,66.0
107589,61.0
107590,62.0
107591,108.0
107592,107.0
107593,100.0
107594,76.0
107595,55.0
107596,69.0
107597,9.0
107598,3.0
107599,96.0
107600,129.0
107601,117.0
107602,10.0
107603,39.0
107604,114.0
107605,48.0
107606,27.0
107607,38.0
107608,32.0
107609,115.0
107610,47.0
107611,40.0
107612,66.0
107613,26.0
107614,33.0
107615,14.0
107616,22.0
107617,62.0
107618,12.0
107619,52.0
107620,63.0
107621,9.0
107622,119.0
107623,90.0
107624,93.0
107625,42.0
107626,78.0
107627,86.0
107628,64.0
107629,62.0
107630,80.0
107631,82.0
107632,90.0
107633,126.0
107634,10.0
107635,115.0
107636,79.0
107637,28.0
107638,11.0
107639,104.0
107640,28.0
107641,104.0
107642,71.0
107643,101.0
107644,70.0
107645,50.0
107646,12.0
107647,98.0
107648,83.0
107649,62.0
107650,120.0
107651,128.0
107652,66.0
107653,45.0
107654,48.0
107655,81.0
107656,13.0
107657,94.0
107658,55.0
107659,40.0
107660,105.0
107661,33.0
107662,19.0
107663,53.0
107664,124.0
107665,35.0
107666,107.0
107667,49.0
107668,43.0
107669,27.0
107670,121.0
107671,9.0
107672,92.0
107673,5.0
107674,37.0
107675,6.0
107676,84.0
107677,31.0
107678,6.0
107679,65.0
107680,69.0
107681,77.0
107682,23.0
107683,92.0
107684,48.0
107685,55.0
107686,34.0
107687,52.0
107688,56.0
107689,39.0
107690,102.0
107691,96.0
107692,62.0
107693,98.0
107694,12.0
107695,50.0
107696,58.0
107697,64.0
107698,63.0
107699,10.0
107700,31.0
107701,44.0
107702,60.0
107703,81.0
107704,39.0
107705,96.0
107706,59.0
107707,102.0
107708,6.0
107709,69.0
107710,47.0
107711,106.0
107712,6.0
107713,122.0
107714,106.0
107715,37.0
107716,42.0
107717,9.0
107718,14.0
107719,100.0
107720,74.0
107721,129.0
107722,113.0
107723,119.0
107724,81.0
107725,90.0
107726,123.0
107727,22.0
107728,74.0
107729,4.0
107730,98.0
107731,59.0
107732,2.0
107733,59.0
107734,106.0
107735,95.0
107736,0.0
107737,84.0
107738,50.0
107739,35.0
107740,30.0
107741,30.0
107742,94.0
107743,40.0
107744,103.0
107745,10.0
107746,42.0
107747,20.0
107748,117.0
107749,14.0
107750,63.0
107751,80.0
107752,55.0
107753,84.0
107754,103.0
107755,79.0
107756,107.0
107757,81.0
107758,104.0
107759,76.0
107760,0.0
107761,11.0
107762,91.0
107763,75.0
107764,92.0
107765,125.0
107766,76.0
107767,88.0
107768,16.0
107769,82.0
107770,124.0
107771,6.0
107772,63.0
107773,41.0
107774,97.0
107775,85.0
107776,1.0
107777,111.0
107778,117.0
107779,21.0
107780,118.0
107781,59.0
107782,77.0
107783,16.0
107784,12.0
107785,105.0
107786,90.0
107787,10.0
107788,42.0
107789,101.0
107790,103.0
107791,94.0
107792,0.0
107793,19.0
107794,64.0
107795,52.0
107796,83.0
107797,119.0
107798,19.0
107799,129.0
107800,64.0
107801,110.0
107802,85.0
107803,108.0
107804,18.0
107805,94.0
107806,21.0
107807,24.0
107808,102.0
107809,39.0
107810,35.0
107811,33.0
107812,27.0
107813,101.0
107814,2.0
107815,28.0
107816,122.0
107817,0.0
107818,37.0
107819,106.0
107820,105.0
107821,36.0
107822,38.0
107823,74.0
107824,32.0
107825,10.0
107826,129.0
107827,120.0
107828,50.0
107829,83.0
107830,88.0
107831,106.0
107832,33.0
107833,16.0
107834,57.0
107835,1.0
107836,52.0
107837,25.0
107838,1.0
107839,116.0
107840,23.0
107841,111.0
107842,71.0
107843,114.0
107844,99.0
107845,84.0
107846,91.0
107847,81.0
107848,91.0
107849,105.0
107850,92.0
107851,109.0
107852,119.0
107853,124.0
107854,102.0
107855,80.0
107856,61.0
107857,18.0
107858,118.0
107859,36.0
107860,86.0
107861,11.0
107862,96.0
107863,50.0
107864,53.0
107865,40.0
107866,0.0
107867,83.0
107868,64.0
107869,123.0
107870,47.0
107871,122.0
107872,127.0
107873,18.0
107874,102.0
107875,32.0
107876,1.0
107877,75.0
107878,61.0
107879,57.0
107880,10.0
107881,105.0
107882,20.0
107883,33.0
107884,39.0
107885,106.0
107886,73.0
107887,54.0
107888,59.0
107889,4.0
107890,57.0
107891,47.0
107892,27.0
107893,32.0
107894,12.0
107895,107.0
107896,19.0
107897,50.0
107898,113.0
107899,56.0
107900,42.0
107901,93.0
107902,119.0
107903,13.0
107904,38.0
107905,31.0
107906,106.0
107907,116.0
107908,46.0
107909,6.0
107910,63.0
107911,82.0
107912,108.0
107913,54.0
107914,72.0
107915,122.0
107916,57.0
107917,8.0
107918,63.0
107919,92.0
107920,110.0
107921,99.0
107922,83.0
107923,108.0
107924,39.0
107925,74.0
107926,129.0
107927,33.0
107928,3.0
107929,83.0
107930,82.0
107931,119.0
107932,19.0
107933,0.0
107934,126.0
107935,82.0
107936,58.0
107937,0.0
107938,41.0
107939,33.0
107940,59.0
107941,60.0
107942,81.0
107943,54.0
107944,21.0
107945,34.0
107946,10.0
107947,72.0
107948,106.0
107949,40.0
107950,62.0
107951,0.0
107952,14.0
107953,52.0
107954,8.0
107955,81.0
107956,111.0
107957,24.0
107958,36.0
107959,46.0
107960,47.0
107961,59.0
107962,44.0
107963,40.0
107964,85.0
107965,3.0
107966,117.0
107967,4.0
107968,60.0
107969,24.0
107970,38.0
107971,73.0
107972,79.0
107973,121.0
107974,19.0
107975,114.0
107976,61.0
107977,53.0
107978,45.0
107979,119.0
107980,64.0
107981,8.0
107982,80.0
107983,99.0
107984,97.0
107985,108.0
107986,98.0
107987,24.0
107988,1.0
107989,80.0
107990,58.0
107991,4.0
107992,29.0
107993,35.0
107994,61.0
107995,127.0
107996,121.0
107997,15.0
107998,104.0
107999,118.0
108000,0.0
108001,15.0
108002,33.0
108003,96.0
108004,30.0
108005,76.0
108006,106.0
108007,120.0
108008,53.0
108009,113.0
108010,28.0
108011,95.0
108012,82.0
108013,6.0
108014,15.0
108015,96.0
108016,57.0
108017,99.0
108018,42.0
108019,54.0
108020,107.0
108021,38.0
108022,1.0
108023,117.0
108024,14.0
108025,68.0
108026,71.0
108027,68.0
108028,19.0
108029,113.0
108030,112.0
108031,88.0
108032,45.0
108033,2.0
108034,56.0
108035,106.0
108036,56.0
108037,130.0
108038,88.0
108039,41.0
108040,23.0
108041,46.0
108042,67.0
108043,125.0
108044,39.0
108045,92.0
108046,40.0
108047,60.0
108048,114.0
108049,66.0
108050,87.0
108051,121.0
108052,47.0
108053,102.0
108054,111.0
108055,110.0
108056,49.0
108057,128.0
108058,75.0
108059,25.0
108060,71.0
108061,76.0
108062,88.0
108063,1.0
108064,116.0
108065,22.0
108066,90.0
108067,127.0
108068,76.0
108069,51.0
108070,40.0
108071,93.0
108072,109.0
108073,117.0
108074,15.0
108075,72.0
108076,114.0
108077,35.0
108078,80.0
108079,50.0
108080,88.0
108081,57.0
108082,75.0
108083,1.0
108084,103.0
108085,114.0
108086,32.0
108087,23.0
108088,79.0
108089,109.0
108090,52.0
108091,22.0
108092,24.0
108093,105.0
108094,123.0
108095,5.0
108096,46.0
108097,15.0
108098,28.0
108099,53.0
108100,109.0
108101,56.0
108102,16.0
108103,76.0
108104,13.0
108105,5.0
108106,39.0
108107,107.0
108108,95.0
108109,59.0
108110,81.0
108111,22.0
108112,73.0
108113,10.0
108114,28.0
108115,10.0
108116,118.0
108117,98.0
108118,69.0
108119,14.0
108120,56.0
108121,0.0
108122,109.0
108123,118.0
108124,46.0
108125,80.0
108126,33.0
108127,94.0
108128,129.0
108129,32.0
108130,84.0
108131,121.0
108132,16.0
108133,36.0
108134,11.0
108135,51.0
108136,88.0
108137,93.0
108138,96.0
108139,109.0
108140,9.0
108141,40.0
108142,51.0
108143,93.0
108144,31.0
108145,44.0
108146,3.0
108147,129.0
108148,103.0
108149,94.0
108150,72.0
108151,25.0
108152,107.0
108153,0.0
108154,51.0
108155,21.0
108156,76.0
108157,3.0
108158,40.0
108159,86.0
108160,77.0
108161,28.0
108162,51.0
108163,77.0
108164,29.0
108165,128.0
108166,56.0
108167,64.0
108168,89.0
108169,59.0
108170,14.0
108171,98.0
108172,103.0
108173,36.0
108174,84.0
108175,12.0
108176,30.0
108177,123.0
108178,66.0
108179,14.0
108180,74.0
108181,27.0
108182,109.0
108183,114.0
108184,121.0
108185,122.0
108186,18.0
108187,54.0
108188,88.0
108189,55.0
108190,111.0
108191,15.0
108192,72.0
108193,101.0
108194,50.0
108195,63.0
108196,48.0
108197,72.0
108198,81.0
108199,28.0
108200,122.0
108201,112.0
108202,79.0
108203,87.0
108204,111.0
108205,3.0
108206,10.0
108207,123.0
108208,106.0
108209,63.0
108210,60.0
108211,125.0
108212,100.0
108213,93.0
108214,56.0
108215,24.0
108216,127.0
108217,4.0
108218,93.0
108219,126.0
108220,53.0
108221,91.0
108222,77.0
108223,97.0
108224,110.0
108225,111.0
108226,26.0
108227,93.0
108228,78.0
108229,123.0
108230,67.0
108231,41.0
108232,128.0
108233,87.0
108234,117.0
108235,6.0
108236,17.0
108237,36.0
108238,40.0
108239,6.0
108240,7.0
108241,121.0
108242,82.0
108243,8.0
108244,49.0
108245,60.0
108246,41.0
108247,99.0
108248,52.0
108249,54.0
108250,60.0
108251,12.0
108252,83.0
108253,0.0
108254,113.0
108255,100.0
108256,2.0
108257,77.0
108258,32.0
108259,34.0
108260,113.0
108261,28.0
108262,127.0
108263,7.0
108264,106.0
108265,78.0
108266,41.0
108267,38.0
108268,26.0
108269,63.0
108270,85.0
108271,0.0
108272,124.0
108273,0.0
108274,106.0
108275,64.0
108276,78.0
108277,46.0
108278,53.0
108279,18.0
108280,73.0
108281,84.0
108282,53.0
108283,65.0
108284,128.0
108285,99.0
108286,31.0
108287,129.0
108288,77.0
108289,104.0
108290,25.0
108291,41.0
108292,90.0
108293,45.0
108294,47.0
108295,5.0
108296,74.0
108297,125.0
108298,73.0
108299,104.0
108300,44.0
108301,120.0
108302,96.0
108303,115.0
108304,84.0
108305,4.0
108306,15.0
108307,121.0
108308,100.0
108309,77.0
108310,73.0
108311,123.0
108312,116.0
108313,22.0
108314,55.0
108315,103.0
108316,103.0
108317,100.0
108318,4.0
108319,9.0
108320,88.0
108321,91.0
108322,25.0
108323,44.0
108324,23.0
108325,122.0
108326,126.0
108327,94.0
108328,113.0
108329,66.0
108330,96.0
108331,92.0
108332,59.0
108333,116.0
108334,77.0
108335,79.0
108336,72.0
108337,105.0
108338,7.0
108339,66.0
108340,37.0
108341,63.0
108342,6.0
108343,96.0
108344,118.0
108345,47.0
